datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1332518100,1800,400,1000,400,3850,400,3000,450
1332518400,1800,400,1000,400,3850,400,3000,450
1332518700,1800,400,1000,400,3850,400,3000,450
1332519000,1800,400,1000,400,3850,400,3000,450
1332519300,1800,400,1000,400,3850,400,3000,450
1332519600,1800,400,1000,400,3850,400,3000,450
1332519900,1800,400,1000,400,3850,400,3000,450
1332520200,1800,400,1000,400,3850,400,3000,450
1332520500,1800,400,1000,400,3850,400,3000,450
1332520800,1800,400,1000,400,3850,400,3000,450
1332521100,1800,400,1000,400,3850,400,3000,450
1332521400,1800,400,1000,400,3850,400,3000,450
1332521700,1800,400,1000,400,3850,400,3000,450
1332522000,1800,400,1000,400,3850,400,3000,450
1332522300,1800,400,1000,400,3850,400,3000,450
1332522600,1800,400,1000,400,3850,400,3000,450
1332522900,1800,400,1000,400,3850,400,3000,450
1332523200,1800,400,1000,400,3850,400,3000,450
1332523500,1800,400,1000,400,3850,400,3000,450
1332523800,1800,400,1000,400,3850,400,3000,450
1332524100,1800,400,1000,400,3850,400,3000,450
1332524400,1800,400,1000,400,3850,400,3000,450
1332524700,1800,400,1000,400,3850,400,3000,450
1332525000,1800,400,1000,400,3850,400,3000,450
1332525300,1800,400,1000,400,3850,400,3000,450
1332525600,1800,400,1000,400,3850,400,3000,450
1332525900,1800,400,1000,400,3850,400,3000,450
1332526200,1800,400,1000,400,3850,400,3000,450
1332526500,1800,400,1000,400,3850,400,3000,450
1332526800,1800,400,1000,400,3850,400,3000,450
1332527100,1800,400,1000,400,3850,400,3000,450
1332527400,1800,400,1000,400,3850,400,3000,450
1332527700,1800,400,1000,400,3850,400,3000,450
1332528000,1800,400,1000,400,3850,400,3000,450
1332528300,1800,400,1000,400,3850,400,3000,450
1332528600,1800,400,1000,400,3850,400,3000,450
1332528900,1800,400,1000,400,3850,400,3000,450
1332529200,1800,400,1000,400,3850,400,3000,450
1332529500,1800,400,1000,400,3850,400,3000,450
1332529800,1800,400,1000,400,3850,400,3000,450
1332530100,1800,400,1000,400,3850,400,3000,450
1332530400,1800,400,1000,400,3850,400,3000,450
1332530700,1800,400,1000,400,3850,400,3000,450
1332531000,1800,400,1000,400,3850,400,3000,450
1332531300,1800,400,1000,400,3850,400,3000,450
1332531600,1800,400,1000,400,3850,400,3000,450
1332531900,1800,400,1000,400,3850,400,3000,450
1332532200,1800,400,1000,400,3850,400,3000,450
1332532500,1800,400,1000,400,3850,400,3000,450
1332532800,1800,400,1000,400,3850,400,3000,450
1332533100,1800,400,1000,400,3850,400,3000,450
1332533400,1800,400,1000,400,3850,400,3000,450
1332533700,1800,400,1000,400,3850,400,3000,450
1332534000,1800,400,1000,400,3850,400,3000,450
1332534300,1800,400,1000,400,3850,400,3000,450
1332534600,1800,400,1000,400,3850,400,3000,450
1332534900,1800,400,1000,400,3850,400,3000,450
1332535200,1800,400,1000,400,3850,400,3000,450
1332535500,1800,400,1000,400,3850,400,3000,450
1332535800,1800,400,1000,400,3850,400,3000,450
1332536100,1800,400,1000,400,3850,400,3000,450
1332536400,1800,400,1000,400,3850,400,3000,450
1332536700,1800,400,1000,400,3850,400,3000,450
1332537000,1800,400,1000,400,3850,400,3000,450
1332537300,1800,400,1000,400,3850,400,3000,450
1332537600,1800,400,1000,400,3850,400,3000,450
1332537900,1800,400,1000,400,3850,400,3000,450
1332538200,1800,400,1000,400,3850,400,3000,450
1332538500,1800,400,1000,400,3850,400,3000,450
1332538800,1800,400,1000,400,3850,400,3000,450
1332539100,1800,400,1000,400,3850,400,3000,450
1332539400,1800,400,1000,400,3850,400,3000,450
1332539700,1800,400,1000,400,3850,400,3000,450
1332540000,1800,400,1000,400,3850,400,3000,450
1332540300,1800,400,1000,400,3850,400,3000,450
1332540600,1800,400,1000,400,3850,400,3000,450
1332540900,1800,400,1000,400,3850,400,3000,450
1332541200,1800,400,1000,400,3850,400,3000,450
1332541500,1800,400,1000,400,3850,400,3000,450
1332541800,1800,400,1000,400,3850,400,3000,450
1332542100,1800,400,1000,400,3850,400,3000,450
1332542400,1800,400,1000,400,3850,400,3000,450
1332542700,1800,400,1000,400,3850,400,3000,450
1332543000,1800,400,1000,400,3850,400,3000,450
1332543300,1800,400,1000,400,3850,400,3000,450
1332543600,1800,400,1000,400,3850,400,3000,450
1332543900,1800,400,1000,400,3850,400,3000,450
1332544200,1800,400,1000,400,3850,400,3000,450
1332544500,1800,400,1000,400,3850,400,3000,450
1332544800,1800,400,1000,400,3850,400,3000,450
1332545100,1800,400,1000,400,3850,400,3000,450
1332545400,1800,400,1000,400,3850,400,3000,450
1332545700,1800,400,1000,400,3850,400,3000,450
1332546000,1800,400,1000,400,3850,400,3000,450
1332546300,1800,400,1000,400,3850,400,3000,450
1332546600,1800,400,1000,400,3850,400,3000,450
1332546900,1800,400,1000,400,3850,400,3000,450
1332547200,1800,400,1000,400,3850,400,3000,450
1332547500,1800,400,1000,400,3850,400,3000,450
1332547800,1800,400,1000,400,3850,400,3000,450
1332548100,1800,400,1000,400,3850,400,3000,450
1332548400,1800,400,1000,400,3850,400,3000,450
1332548700,1800,400,1000,400,3850,400,3000,450
1332549000,1800,400,1000,400,3850,400,3000,450
1332549300,1800,400,1000,400,3850,400,3000,450
1332549600,1800,400,1000,400,3850,400,3000,450
1332549900,1800,400,1000,400,3850,400,3000,450
1332550200,1800,400,1000,400,3850,400,3000,450
1332550500,1800,400,1000,400,3850,400,3000,450
1332550800,1800,400,1000,400,3850,400,3000,450
1332551100,1800,400,1000,400,3850,400,3000,450
1332551400,1800,400,1000,400,3850,400,3000,450
1332551700,1800,400,1000,400,3850,400,3000,450
1332552000,1800,400,1000,400,3850,400,3000,450
1332552300,1800,400,1000,400,3850,400,3000,450
1332552600,1800,400,1000,400,3850,400,3000,450
1332552900,1800,400,1000,400,3850,400,3000,450
1332553200,1800,400,1000,400,3850,400,3000,450
1332553500,1800,400,1000,400,3850,400,3000,450
1332553800,1800,400,1000,400,3850,400,3000,450
1332554100,1800,400,1000,400,3850,400,3000,450
1332554400,1800,400,1000,400,3850,400,3000,450
1332554700,1800,400,1000,400,3850,400,3000,450
1332555000,1800,400,1000,400,3850,400,3000,450
1332555300,1800,400,1000,400,3850,400,3000,450
1332555600,1800,400,1000,400,3850,400,3000,450
1332555900,1800,400,1000,400,3850,400,3000,450
1332556200,1800,400,1000,400,3850,400,3000,450
1332556500,1800,400,1000,400,3850,400,3000,450
1332556800,1800,400,1000,400,3850,400,3000,450
1332557100,1800,400,1000,400,3850,400,3000,450
1332557400,1800,400,1000,400,3850,400,3000,450
1332557700,1800,400,1000,400,3850,400,3000,450
1332558000,1800,400,1000,400,3850,400,3000,450
1332558300,1800,400,1000,400,3850,400,3000,450
1332558600,1800,400,1000,400,3850,400,3000,450
1332558900,1800,400,1000,400,3850,400,3000,450
1332559200,1800,400,1000,400,3850,400,3000,450
1332559500,1800,400,1000,400,3850,400,3000,450
1332559800,1800,400,1000,400,3850,400,3000,450
1332560100,1800,400,1000,400,3850,400,3000,450
1332560400,1800,400,1000,400,3850,400,3000,450
1332560700,1800,400,1000,400,3850,400,3000,450
1332561000,1800,400,1000,400,3850,400,3000,450
1332561300,1800,400,1000,400,3850,400,3000,450
1332561600,1800,400,1000,400,3850,400,3000,450
1332561900,1800,400,1000,400,3850,400,3000,450
1332562200,1800,400,1000,400,3850,400,3000,450
1332562500,1800,400,1000,400,3850,400,3000,450
1332562800,1800,400,1000,400,3850,400,3000,450
1332563100,1800,400,1000,400,3850,400,3000,450
1332563400,1800,400,1000,400,3850,400,3000,450
1332563700,1800,400,1000,400,3850,400,3000,450
1332564000,1800,400,1000,400,3850,400,3000,450
1332564300,1800,400,1000,400,3850,400,3000,450
1332564600,1800,400,1000,400,3850,400,3000,450
1332564900,1800,400,1000,400,3850,400,3000,450
1332565200,1800,400,1000,400,3850,400,3000,450
1332565500,1800,400,1000,400,3850,400,3000,450
1332565800,1800,400,1000,400,3850,400,3000,450
1332566100,1800,400,1000,400,3850,400,3000,450
1332566400,1800,400,1000,400,3850,400,3000,450
1332566700,1800,400,1000,400,3850,400,3000,450
1332567000,1800,400,1000,400,3850,400,3000,450
1332567300,1800,400,1000,400,3850,400,3000,450
1332567600,1800,400,1000,400,3850,400,3000,450
1332567900,1800,400,1000,400,3850,400,3000,450
1332568200,1800,400,1000,400,3850,400,3000,450
1332568500,1800,400,1000,400,3850,400,3000,450
1332568800,1800,400,1000,400,3850,400,3000,450
1332569100,1800,400,1000,400,3850,400,3000,450
1332569400,1800,400,1000,400,3850,400,3000,450
1332569700,1800,400,1000,400,3850,400,3000,450
1332570000,1800,400,1000,400,3850,400,3000,450
1332570300,1800,400,1000,400,3850,400,3000,450
1332570600,1800,400,1000,400,3850,400,3000,450
1332570900,1800,400,1000,400,3850,400,3000,450
1332571200,1800,400,1000,400,3850,400,3000,450
1332571500,1800,400,1000,400,3850,400,3000,450
1332571800,1800,400,1000,400,3850,400,3000,450
1332572100,1800,400,1000,400,3850,400,3000,450
1332572400,1800,400,1000,400,3850,400,3000,450
1332572700,1800,400,1000,400,3850,400,3000,450
1332573000,1800,400,1000,400,3850,400,3000,450
1332573300,1800,400,1000,400,3850,400,3000,450
1332573600,1800,400,1000,400,3850,400,3000,450
1332573900,1800,400,1000,400,3850,400,3000,450
1332574200,1800,400,1000,400,3850,400,3000,450
1332574500,1800,400,1000,400,3850,400,3000,450
1332574800,1800,400,1000,400,3850,400,3000,450
1332575100,1800,400,1000,400,3850,400,3000,450
1332575400,1800,400,1000,400,3850,400,3000,450
1332575700,1800,400,1000,400,3850,400,3000,450
1332576000,1800,400,1000,400,3850,400,3000,450
1332576300,1800,400,1000,400,3850,400,3000,450
1332576600,1800,400,1000,400,3850,400,3000,450
1332576900,1800,400,1000,400,3850,400,3000,450
1332577200,1800,400,1000,400,3850,400,3000,450
1332577500,1800,400,1000,400,3850,400,3000,450
1332577800,1800,400,1000,400,3850,400,3000,450
1332578100,1800,400,1000,400,3850,400,3000,450
1332578400,1800,400,1000,400,3850,400,3000,450
1332578700,1800,400,1000,400,3850,400,3000,450
1332579000,1800,400,1000,400,3850,400,3000,450
1332579300,1800,400,1000,400,3850,400,3000,450
1332579600,1800,400,1000,400,3850,400,3000,450
1332579900,1800,400,1000,400,3850,400,3000,450
1332580200,1800,400,1000,400,3850,400,3000,450
1332580500,1800,400,1000,400,3850,400,3000,450
1332580800,1800,400,1000,400,3850,400,3000,450
1332581100,1800,400,1000,400,3850,400,3000,450
1332581400,1800,400,1000,400,3850,400,3000,450
1332581700,1800,400,1000,400,3850,400,3000,450
1332582000,1800,400,1000,400,3850,400,3000,450
1332582300,1800,400,1000,400,3850,400,3000,450
1332582600,1800,400,1000,400,3850,400,3000,450
1332582900,1800,400,1000,400,3850,400,3000,450
1332583200,1800,400,1000,400,3850,400,3000,450
1332583500,1800,400,1000,400,3850,400,3000,450
1332583800,1800,400,1000,400,3850,400,3000,450
1332584100,1800,400,1000,400,3850,400,3000,450
1332584400,1800,400,1000,400,3850,400,3000,450
1332584700,1800,400,1000,400,3850,400,3000,450
1332585000,1800,400,1000,400,3850,400,3000,450
1332585300,1800,400,1000,400,3850,400,3000,450
1332585600,1800,400,1000,400,3850,400,3000,450
1332585900,1800,400,1000,400,3850,400,3000,450
1332586200,1800,400,1000,400,3850,400,3000,450
1332586500,1800,400,1000,400,3850,400,3000,450
1332586800,1800,400,1000,400,3850,400,3000,450
1332587100,1800,400,1000,400,3850,400,3000,450
1332587400,1800,400,1000,400,3850,400,3000,450
1332587700,1800,400,1000,400,3850,400,3000,450
1332588000,1800,400,1000,400,3850,400,3000,450
1332588300,1800,400,1000,400,3850,400,3000,450
1332588600,1800,400,1000,400,3850,400,3000,450
1332588900,1800,400,1000,400,3850,400,3000,450
1332589200,1800,400,1000,400,3850,400,3000,450
1332589500,1800,400,1000,400,3850,400,3000,450
1332589800,1800,400,1000,400,3850,400,3000,450
1332590100,1800,400,1000,400,3850,400,3000,450
1332590400,1800,400,1000,400,3850,400,3000,450
1332590700,1800,400,1000,400,3850,400,3000,450
1332591000,1800,400,1000,400,3850,400,3000,450
1332591300,1800,400,1000,400,3850,400,3000,450
1332591600,1800,400,1000,400,3850,400,3000,450
1332591900,1800,400,1000,400,3850,400,3000,450
1332592200,1800,400,1000,400,3850,400,3000,450
1332592500,1800,400,1000,400,3850,400,3000,450
1332592800,1800,400,1000,400,3850,400,3000,450
1332593100,1800,400,1000,400,3850,400,3000,450
1332593400,1800,400,1000,400,3850,400,3000,450
1332593700,1800,400,1000,400,3850,400,3000,450
1332594000,1800,400,1000,400,3850,400,3000,450
1332594300,1800,400,1000,400,3850,400,3000,450
1332594600,1800,400,1000,400,3850,400,3000,450
1332594900,1800,400,1000,400,3850,400,3000,450
1332595200,1800,400,1000,400,3850,400,3000,450
1332595500,1800,400,1000,400,3850,400,3000,450
1332595800,1800,400,1000,400,3850,400,3000,450
1332596100,1800,400,1000,400,3850,400,3000,450
1332596400,1800,400,1000,400,3850,400,3000,450
1332596700,1800,400,1000,400,3850,400,3000,450
1332597000,1800,400,1000,400,3850,400,3000,450
1332597300,1800,400,1000,400,3850,400,3000,450
1332597600,1800,400,1000,400,3850,400,3000,450
1332597900,1800,400,1000,400,3850,400,3000,450
1332598200,1800,400,1000,400,3850,400,3000,450
1332598500,1800,400,1000,400,3850,400,3000,450
1332598800,1800,400,1000,400,3850,400,3000,450
1332599100,1800,400,1000,400,3850,400,3000,450
1332599400,1800,400,1000,400,3850,400,3000,450
1332599700,1800,400,1000,400,3850,400,3000,450
1332600000,1800,400,1000,400,3850,400,3000,450
1332600300,1800,400,1000,400,3850,400,3000,450
1332600600,1800,400,1000,400,3850,400,3000,450
1332600900,1800,400,1000,400,3850,400,3000,450
1332601200,1800,400,1000,400,3850,400,3000,450
1332601500,1800,400,1000,400,3850,400,3000,450
1332601800,1800,400,1000,400,3850,400,3000,450
1332602100,1800,400,1000,400,3850,400,3000,450
1332602400,1800,400,1000,400,3850,400,3000,450
1332602700,1800,400,1000,400,3850,400,3000,450
1332603000,1800,400,1000,400,3850,400,3000,450
1332603300,1800,400,1000,400,3850,400,3000,450
1332603600,1800,400,1000,400,3850,400,3000,450
1332603900,1800,400,1000,400,3850,400,3000,450
1332604200,1800,400,1000,400,3850,400,3000,450
1332604500,1800,400,1000,400,3850,400,3000,450
1332604800,1800,400,1000,400,3850,400,3000,450
1332605100,1800,400,1000,400,3850,400,3000,450
1332605400,1800,400,1000,400,3850,400,3000,450
1332605700,1800,400,1000,400,3850,400,3000,450
1332606000,1800,400,1000,400,3850,400,3000,450
1332606300,1800,400,1000,400,3850,400,3000,450
1332606600,1800,400,1000,400,3850,400,3000,450
1332606900,1800,400,1000,400,3850,400,3000,450
1332607200,1800,400,1000,400,3850,400,3000,450
1332607500,1800,400,1000,400,3850,400,3000,450
1332607800,1800,400,1000,400,3850,400,3000,450
1332608100,1800,400,1000,400,3850,400,3000,450
1332608400,1800,400,1000,400,3850,400,3000,450
1332608700,1800,400,1000,400,3850,400,3000,450
1332609000,1800,400,1000,400,3850,400,3000,450
1332609300,1800,400,1000,400,3850,400,3000,450
1332609600,1800,400,1000,400,3850,400,3000,450
1332609900,1800,400,1000,400,3850,400,3000,450
1332610200,1800,400,1000,400,3850,400,3000,450
1332610500,1800,400,1000,400,3850,400,3000,450
1332610800,1800,400,1000,400,3850,400,3000,450
1332611100,1800,400,1000,400,3850,400,3000,450
1332611400,1800,400,1000,400,3850,400,3000,450
1332611700,1800,400,1000,400,3850,400,3000,450
1332612000,1800,400,1000,400,3850,400,3000,450
1332612300,1800,400,1000,400,3850,400,3000,450
1332612600,1800,400,1000,400,3850,400,3000,450
1332612900,1800,400,1000,400,3850,400,3000,450
1332613200,1800,400,1000,400,3850,400,3000,450
1332613500,1800,400,1000,400,3850,400,3000,450
1332613800,1800,400,1000,400,3850,400,3000,450
1332614100,1800,400,1000,400,3850,400,3000,450
1332614400,1800,400,1000,400,3850,400,3000,450
1332614700,1800,400,1000,400,3850,400,3000,450
1332615000,1800,400,1000,400,3850,400,3000,450
1332615300,1800,400,1000,400,3850,400,3000,450
1332615600,1800,400,1000,400,3850,400,3000,450
1332615900,1800,400,1000,400,3850,400,3000,450
1332616200,1800,400,1000,400,3850,400,3000,450
1332616500,1800,400,1000,400,3850,400,3000,450
1332616800,1800,400,1000,400,3850,400,3000,450
1332617100,1800,400,1000,400,3850,400,3000,450
1332617400,1800,400,1000,400,3850,400,3000,450
1332617700,1800,400,1000,400,3850,400,3000,450
1332618000,1800,400,1000,400,3850,400,3000,450
1332618300,1800,400,1000,400,3850,400,3000,450
1332618600,1800,400,1000,400,3850,400,3000,450
1332618900,1800,400,1000,400,3850,400,3000,450
1332619200,1800,400,1000,400,3850,400,3000,450
1332619500,1800,400,1000,400,3850,400,3000,450
1332619800,1800,400,1000,400,3850,400,3000,450
1332620100,1800,400,1000,400,3850,400,3000,450
1332620400,1800,400,1000,400,3850,400,3000,450
1332620700,1800,400,1000,400,3850,400,3000,450
1332621000,1800,400,1000,400,3850,400,3000,450
1332621300,1800,400,1000,400,3850,400,3000,450
1332621600,1800,400,1000,400,3850,400,3000,450
1332621900,1800,400,1000,400,3850,400,3000,450
1332622200,1800,400,1000,400,3850,400,3000,450
1332622500,1800,400,1000,400,3850,400,3000,450
1332622800,1800,400,1000,400,3850,400,3000,450
1332623100,1800,400,1000,400,3850,400,3000,450
1332623400,1800,400,1000,400,3850,400,3000,450
1332623700,1800,400,1000,400,3850,400,3000,450
1332624000,1800,400,1000,400,3850,400,3000,450
1332624300,1800,400,1000,400,3850,400,3000,450
1332624600,1800,400,1000,400,3850,400,3000,450
1332624900,1800,400,1000,400,3850,400,3000,450
1332625200,1800,400,1000,400,3850,400,3000,450
1332625500,1800,400,1000,400,3850,400,3000,450
1332625800,1800,400,1000,400,3850,400,3000,450
1332626100,1800,400,1000,400,3850,400,3000,450
1332626400,1800,400,1000,400,3850,400,3000,450
1332626700,1800,400,1000,400,3850,400,3000,450
1332627000,1800,400,1000,400,3850,400,3000,450
1332627300,1800,400,1000,400,3850,400,3000,450
1332627600,1800,400,1000,400,3850,400,3000,450
1332627900,1800,400,1000,400,3850,400,3000,450
1332628200,1800,400,1000,400,3850,400,3000,450
1332628500,1800,400,1000,400,3850,400,3000,450
1332628800,1800,400,1000,400,3850,400,3000,450
1332629100,1800,400,1000,400,3850,400,3000,450
1332629400,1800,400,1000,400,3850,400,3000,450
1332629700,1800,400,1000,400,3850,400,3000,450
1332630000,1800,400,1000,400,3850,400,3000,450
1332630300,1800,400,1000,400,3850,400,3000,450
1332630600,1800,400,1000,400,3850,400,3000,450
1332630900,1800,400,1000,400,3850,400,3000,450
1332631200,1800,400,1000,400,3850,400,3000,450
1332631500,1800,400,1000,400,3850,400,3000,450
1332631800,1800,400,1000,400,3850,400,3000,450
1332632100,1800,400,1000,400,3850,400,3000,450
1332632400,1800,400,1000,400,3850,400,3000,450
1332632700,1800,400,1000,400,3850,400,3000,450
1332633000,1800,400,1000,400,3850,400,3000,450
1332633300,1800,400,1000,400,3850,400,3000,450
1332633600,1800,400,1000,400,3850,400,3000,450
1332633900,1800,400,1000,400,3850,400,3000,450
1332634200,1800,400,1000,400,3850,400,3000,450
1332634500,1800,400,1000,400,3850,400,3000,450
1332634800,1800,400,1000,400,3850,400,3000,450
1332635100,1800,400,1000,400,3850,400,3000,450
1332635400,1800,400,1000,400,3850,400,3000,450
1332635700,1800,400,1000,400,3850,400,3000,450
1332636000,1800,400,1000,400,3850,400,3000,450
1332636300,1800,400,1000,400,3850,400,3000,450
1332636600,1800,400,1000,400,3850,400,3000,450
1332636900,1800,400,1000,400,3850,400,3000,450
1332637200,1800,400,1000,400,3850,400,3000,450
1332637500,1800,400,1000,400,3850,400,3000,450
1332637800,1800,400,1000,400,3850,400,3000,450
1332638100,1800,400,1000,400,3850,400,3000,450
1332638400,1800,400,1000,400,3850,400,3000,450
1332638700,1800,400,1000,400,3850,400,3000,450
1332639000,1800,400,1000,400,3850,400,3000,450
1332639300,1800,400,1000,400,3850,400,3000,450
1332639600,1800,400,1000,400,3850,400,3000,450
1332639900,1800,400,1000,400,3850,400,3000,450
1332640200,1800,400,1000,400,3850,400,3000,450
1332640500,1800,400,1000,400,3850,400,3000,450
1332640800,1800,400,1000,400,3850,400,3000,450
1332641100,1800,400,1000,400,3850,400,3000,450
1332641400,1800,400,1000,400,3850,400,3000,450
1332641700,1800,400,1000,400,3850,400,3000,450
1332642000,1800,400,1000,400,3850,400,3000,450
1332642300,1800,400,1000,400,3850,400,3000,450
1332642600,1800,400,1000,400,3850,400,3000,450
1332642900,1800,400,1000,400,3850,400,3000,450
1332643200,1800,400,1000,400,3850,400,3000,450
1332643500,1800,400,1000,400,3850,400,3000,450
1332643800,1800,400,1000,400,3850,400,3000,450
1332644100,1800,400,1000,400,3850,400,3000,450
1332644400,1800,400,1000,400,3850,400,3000,450
1332644700,1800,400,1000,400,3850,400,3000,450
1332645000,1800,400,1000,400,3850,400,3000,450
1332645300,1800,400,1000,400,3850,400,3000,450
1332645600,1800,400,1000,400,3850,400,3000,450
1332645900,1800,400,1000,400,3850,400,3000,450
1332646200,1800,400,1000,400,3850,400,3000,450
1332646500,1800,400,1000,400,3850,400,3000,450
1332646800,1800,400,1000,400,3850,400,3000,450
1332647100,1800,400,1000,400,3850,400,3000,450
1332647400,1800,400,1000,400,3850,400,3000,450
1332647700,1800,400,1000,400,3850,400,3000,450
1332648000,1800,400,1000,400,3850,400,3000,450
1332648300,1800,400,1000,400,3850,400,3000,450
1332648600,1800,400,1000,400,3850,400,3000,450
1332648900,1800,400,1000,400,3850,400,3000,450
1332649200,1800,400,1000,400,3850,400,3000,450
1332649500,1800,400,1000,400,3850,400,3000,450
1332649800,1800,400,1000,400,3850,400,3000,450
1332650100,1800,400,1000,400,3850,400,3000,450
1332650400,1800,400,1000,400,3850,400,3000,450
1332650700,1800,400,1000,400,3850,400,3000,450
1332651000,1800,400,1000,400,3850,400,3000,450
1332651300,1800,400,1000,400,3850,400,3000,450
1332651600,1800,400,1000,400,3850,400,3000,450
1332651900,1800,400,1000,400,3850,400,3000,450
1332652200,1800,400,1000,400,3850,400,3000,450
1332652500,1800,400,1000,400,3850,400,3000,450
1332652800,1800,400,1000,400,3850,400,3000,450
1332653100,1800,400,1000,400,3850,400,3000,450
1332653400,1800,400,1000,400,3850,400,3000,450
1332653700,1800,400,1000,400,3850,400,3000,450
1332654000,1800,400,1000,400,3850,400,3000,450
1332654300,1800,400,1000,400,3850,400,3000,450
1332654600,1800,400,1000,400,3850,400,3000,450
1332654900,1800,400,1000,400,3850,400,3000,450
1332655200,1800,400,1000,400,3850,400,3000,450
1332655500,1800,400,1000,400,3850,400,3000,450
1332655800,1800,400,1000,400,3850,400,3000,450
1332656100,1800,400,1000,400,3850,400,3000,450
1332656400,1800,400,1000,400,3850,400,3000,450
1332656700,1800,400,1000,400,3850,400,3000,450
1332657000,1800,400,1000,400,3850,400,3000,450
1332657300,1800,400,1000,400,3850,400,3000,450
1332657600,1800,400,1000,400,3850,400,3000,450
1332657900,1800,400,1000,400,3850,400,3000,450
1332658200,1800,400,1000,400,3850,400,3000,450
1332658500,1800,400,1000,400,3850,400,3000,450
1332658800,1800,400,1000,400,3850,400,3000,450
1332659100,1800,400,1000,400,3850,400,3000,450
1332659400,1800,400,1000,400,3850,400,3000,450
1332659700,1800,400,1000,400,3850,400,3000,450
1332660000,1800,400,1000,400,3850,400,3000,450
1332660300,1800,400,1000,400,3850,400,3000,450
1332660600,1800,400,1000,400,3850,400,3000,450
1332660900,1800,400,1000,400,3850,400,3000,450
1332661200,1800,400,1000,400,3850,400,3000,450
1332661500,1800,400,1000,400,3850,400,3000,450
1332661800,1800,400,1000,400,3850,400,3000,450
1332662100,1800,400,1000,400,3850,400,3000,450
1332662400,1800,400,1000,400,3850,400,3000,450
1332662700,1800,400,1000,400,3850,400,3000,450
1332663000,1800,400,1000,400,3850,400,3000,450
1332663300,1800,400,1000,400,3850,400,3000,450
1332663600,1800,400,1000,400,3850,400,3000,450
1332663900,1800,400,1000,400,3850,400,3000,450
1332664200,1800,400,1000,400,3850,400,3000,450
1332664500,1800,400,1000,400,3850,400,3000,450
1332664800,1800,400,1000,400,3850,400,3000,450
1332665100,1800,400,1000,400,3850,400,3000,450
1332665400,1800,400,1000,400,3850,400,3000,450
1332665700,1800,400,1000,400,3850,400,3000,450
1332666000,1800,400,1000,400,3850,400,3000,450
1332666300,1800,400,1000,400,3850,400,3000,450
1332666600,1800,400,1000,400,3850,400,3000,450
1332666900,1800,400,1000,400,3850,400,3000,450
1332667200,1800,400,1000,400,3850,400,3000,450
1332667500,1800,400,1000,400,3850,400,3000,450
1332667800,1800,400,1000,400,3850,400,3000,450
1332668100,1800,400,1000,400,3850,400,3000,450
1332668400,1800,400,1000,400,3850,400,3000,450
1332668700,1800,400,1000,400,3850,400,3000,450
1332669000,1800,400,1000,400,3850,400,3000,450
1332669300,1800,400,1000,400,3850,400,3000,450
1332669600,1800,400,1000,400,3850,400,3000,450
1332669900,1800,400,1000,400,3850,400,3000,450
1332670200,1800,400,1000,400,3850,400,3000,450
1332670500,1800,400,1000,400,3850,400,3000,450
1332670800,1800,400,1000,400,3850,400,3000,450
1332671100,1800,400,1000,400,3850,400,3000,450
1332671400,1800,400,1000,400,3850,400,3000,450
1332671700,1800,400,1000,400,3850,400,3000,450
1332672000,1800,400,1000,400,3850,400,3000,450
1332672300,1800,400,1000,400,3850,400,3000,450
1332672600,1800,400,1000,400,3850,400,3000,450
1332672900,1800,400,1000,400,3850,400,3000,450
1332673200,1800,400,1000,400,3850,400,3000,450
1332673500,1800,400,1000,400,3850,400,3000,450
1332673800,1800,400,1000,400,3850,400,3000,450
1332674100,1800,400,1000,400,3850,400,3000,450
1332674400,1800,400,1000,400,3850,400,3000,450
1332674700,1800,400,1000,400,3850,400,3000,450
1332675000,1800,400,1000,400,3850,400,3000,450
1332675300,1800,400,1000,400,3850,400,3000,450
1332675600,1800,400,1000,400,3850,400,3000,450
1332675900,1800,400,1000,400,3850,400,3000,450
1332676200,1800,400,1000,400,3850,400,3000,450
1332676500,1800,400,1000,400,3850,400,3000,450
1332676800,1800,400,1000,400,3850,400,3000,450
1332677100,1800,400,1000,400,3850,400,3000,450
1332677400,1800,400,1000,400,3850,400,3000,450
1332677700,1800,400,1000,400,3850,400,3000,450
1332678000,1800,400,1000,400,3850,400,3000,450
1332678300,1800,400,1000,400,3850,400,3000,450
1332678600,1800,400,1000,400,3850,400,3000,450
1332678900,1800,400,1000,400,3850,400,3000,450
1332679200,1800,400,1000,400,3850,400,3000,450
1332679500,1800,400,1000,400,3850,400,3000,450
1332679800,1800,400,1000,400,3850,400,3000,450
1332680100,1800,400,1000,400,3850,400,3000,450
1332680400,1800,400,1000,400,3850,400,3000,450
1332680700,1800,400,1000,400,3850,400,3000,450
1332681000,1800,400,1000,400,3850,400,3000,450
1332681300,1800,400,1000,400,3850,400,3000,450
1332681600,1800,400,1000,400,3850,400,3000,450
1332681900,1800,400,1000,400,3850,400,3000,450
1332682200,1800,400,1000,400,3850,400,3000,450
1332682500,1800,400,1000,400,3850,400,3000,450
1332682800,1800,400,1000,400,3850,400,3000,450
1332683100,1800,400,1000,400,3850,400,3000,450
1332683400,1800,400,1000,400,3850,400,3000,450
1332683700,1800,400,1000,400,3850,400,3000,450
1332684000,1800,400,1000,400,3850,400,3000,450
1332684300,1800,400,1000,400,3850,400,3000,450
1332684600,1800,400,1000,400,3850,400,3000,450
1332684900,1800,400,1000,400,3850,400,3000,450
1332685200,1800,400,1000,400,3850,400,3000,450
